ACC,Sensitivity,Specificity,Precision,G_value,F1-score,MSE,IOU,AUC-ROC,AUC-PR
0.9802788779829319,0.7345890991731375,0.9918815494078139,0.812212010532139,0.8529407102948742,0.7693956186111112,0.01972112201706794,0.6265488050943933,0.8632353242904756,0.7793853356527658
0.9806587948775284,0.7240863496289772,0.9927762573863684,0.8271862433294219,0.8471144910862167,0.7701200695309117,0.01934120512247146,0.6275782651990784,0.8584313035076727,0.7818583696245007
0.9805972500188047,0.7247515333371235,0.9926807972125554,0.8256711342267911,0.8474694632519605,0.769730719110841,0.01940274998119524,0.6270317510269702,0.8587161652748395,0.7814185164286016
0.9805220609652103,0.7494113283314603,0.9914312680745444,0.8070869429795287,0.8613538845176811,0.7751436711639508,0.019477939034789726,0.634127123037631,0.8704212982030025,0.7838973927997044
0.9803402547449397,0.7209911497566767,0.9925926995510731,0.8229647455267197,0.8452130912515922,0.7664411358852109,0.01965974525506022,0.6228057558728837,0.8567919246538748,0.7782713647043157
0.9803886255613024,0.729296037803435,0.9922405461708743,0.818039620100915,0.8499351491810959,0.76893446258648,0.019611374438697832,0.6260025680847504,0.8607682919871545,0.7797692438219599
0.9802384192012527,0.7312196171159077,0.9919969673284468,0.8138935468970768,0.8510017056131018,0.7681977155601031,0.01976158079874715,0.6249568510524998,0.861608292222177,0.7786168606144385
0.980227705588613,0.7843832886164177,0.9894706830378697,0.7805785989485378,0.8805081606730051,0.7807211395191554,0.0197722944113869,0.6415462930395365,0.8869269858271435,0.7873404821264882
0.9806428927003608,0.7401433634878257,0.9920141322389681,0.8155348559452728,0.8562747121061737,0.7740900030659011,0.019357107299639333,0.632757463305829,0.8660787478633971,0.7837048374891948
0.9804264581031868,0.7444368190069399,0.9915682191374118,0.8084569447478475,0.8584965512633377,0.7730484491202629,0.01957354189681292,0.6314008971556618,0.8680025190721756,0.7822083712632713
