ACC,Sensitivity,Specificity,Precision,G_value,F1-score,MSE,IOU,AUC-ROC,AUC-PR
0.9805479039016105,0.6744403728811076,0.9919623513684757,0.7881288566137312,0.80897924690206,0.7151098555590621,0.019122243302188154,0.569492978159751,0.8332013621247916,0.7371570346920395
0.9809041764785518,0.6737409278711807,0.9924072939084618,0.7984632278749664,0.8088751672272365,0.7186559083436803,0.0187659707252469,0.5736990948220944,0.8330741108898213,0.7420087953436537
0.980804633783836,0.6609291222192116,0.992836213905755,0.8043197097066985,0.80124758824581,0.7139336184388375,0.018865513419962582,0.5678974951255018,0.8268826680624832,0.7387867130738596
0.980724691430456,0.6915085410512782,0.9913834084101047,0.782611577524334,0.8184512411689843,0.7209124727260823,0.01894545577334292,0.5771506143851206,0.8414459747306915,0.7425669226028914
0.9807328205009602,0.6628871247659495,0.9927028534006239,0.8007759505621592,0.8025787195643009,0.7141062269321249,0.018937326702838462,0.5679256218221772,0.8277949890832865,0.7379655616173924
0.9804883228584726,0.6709476826534442,0.9920749036846727,0.7846742450657166,0.8074666697353401,0.7138367023515035,0.019181824345326188,0.5676433256051555,0.8315112931690585,0.7337664758571026
0.9805599822122395,0.6714089968109489,0.9920282029949531,0.7922849737512917,0.8055970901239956,0.7123133413320605,0.0191101649915591,0.5675534246234809,0.831718599902951,0.7377451699248521
0.9806104836621902,0.7147080870293676,0.9902545363585475,0.7647213214581348,0.8323141470096529,0.7269610503318584,0.019059663541608582,0.5839672112974115,0.8524813116939576,0.7447393087667703
0.9808538135451266,0.6710481575989711,0.9924390056581874,0.7973546562173875,0.8071216305986749,0.7170054724114466,0.01881633365867229,0.5719117176198735,0.8317435816285794,0.7401487731379095
0.980797305513802,0.6763122993120145,0.992111139514716,0.7934362523541397,0.8098026578499701,0.7175544434567853,0.018872841689996745,0.5728402673375008,0.8342117194133651,0.7406938320132207
