ACC,Sensitivity,Specificity,Precision,G_value,F1-score,MSE,IOU,AUC-ROC,AUC-PR
0.9797323234212835,0.6878384291377195,0.991590807783969,0.7716149561768866,0.8249146136451089,0.7253468865619583,0.02026767657871649,0.5710003877860463,0.839714618460844,0.7358256396110241
0.9800899624798648,0.6975748704778978,0.9915781287101717,0.7736698549707668,0.830859140734466,0.7317529280979848,0.019910037520135246,0.5786916623365101,0.8445764995940347,0.7415360431058372
0.9799341184303553,0.6669121709746489,0.9926740613071873,0.7897379939885195,0.8126368565753855,0.721023227416072,0.020065881569644825,0.5656742406591884,0.8297931161409186,0.7348426514884958
0.9798450525989539,0.71138671722705,0.9907488384755097,0.7606471602072522,0.8386696035845029,0.7332044649708662,0.020154947401046404,0.5805786278428412,0.8510677778512797,0.7416553077121929
0.9800654697665873,0.6755130753956347,0.992476712111477,0.7870883127285686,0.8178502866661045,0.7250148359116851,0.019934530233412812,0.5705247559509992,0.8339948937535558,0.7376575198469053
0.979480671867846,0.683887852575418,0.991481797055569,0.7682133377189676,0.8224313784782802,0.7215206705309245,0.020519328132154006,0.5663790236627386,0.8376848248154938,0.7322229139381315
0.9798054742796418,0.6899032328812909,0.991572524105625,0.771827573088871,0.8261622255459116,0.7265976032760233,0.020194525720358295,0.5724922079073294,0.8407378784934578,0.7369190838204104
0.9799096991576897,0.7210993561299641,0.9904112276758513,0.756477048844427,0.8443094192140861,0.7366268148379495,0.02009030084231046,0.5848376372906605,0.8557552919029077,0.7442325164099487
0.9799883335278322,0.6731867506299238,0.9925066446735197,0.7867737834594474,0.816499013604133,0.7235820400101706,0.020011666472168003,0.5687256154162954,0.8328466976517219,0.7363895738854971
0.9801260607676061,0.6814275188404247,0.9922783939263179,0.7848119616745117,0.821357664576901,0.7274822784057386,0.019873939232393882,0.5735309866946496,0.8368529563833714,0.7393517816179622
